品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
重庆水务,均值回归(13)-日线,2,2,100,4742.08,227350.37,22.74,22.74,-2.125144844,0,
中国中免,"MACD(12,26,9)-日线",1,9,11.11,16305.8,-123430.39,-12.34,-12.34,0.625708885,17.78,
中国中免,"KDJ(9,3)-日线",3,9,33.33,17165.14,-35297.66,-3.53,-3.53,0.687464549,29.8,
中国中免,BOLL(20)-日线,3,5,60,10755.02,129961.14,13,13,1.315315315,8.98,
中国中免,"MA(5,20)-日线",2,9,22.22,16064.98,-153208.75,-15.32,-15.32,0.671423717,15.63,
中国中免,均值回归(13)-日线,3,6,50,14216.03,430057.52,43.01,43.01,14.95/28.90,9.32,
华旺科技,"MACD(12,26,9)-日线",3,7,42.86,13950.2,-12176.25,-1.22,-1.22,1.149477807,8.69,
华旺科技,"KDJ(9,3)-日线",3,7,42.86,10334.73,-336672.97,-33.67,-33.67,0.971320913,44.59,
华旺科技,BOLL(20)-日线,1,4,25,5011.51,-432649.59,-43.26,-43.26,0.821335193,43.26,
华旺科技,"MA(5,20)-日线",3,7,42.86,13492.31,-65705.47,-6.57,-6.57,0.95065312,8.08,
华旺科技,均值回归(13)-日线,1,4,25,5300.31,-377946.53,-37.79,-37.79,0.768015414,38.33,
传音控股,"MACD(12,26,9)-日线",3,10,30,17769.43,-147091.99,-14.71,-14.71,0.703228046,23.12,
传音控股,"KDJ(9,3)-日线",6,11,54.55,21325.24,-9485.16,-0.95,-0.95,5.03/-15.05,16.08,
传音控股,BOLL(20)-日线,1,4,25,5529.87,-331169.87,-33.12,-33.12,0.508259212,47.42,
传音控股,"MA(5,20)-日线",3,9,33.33,14100.3,-280868.71,-28.09,-28.09,0.979141977,29.1,
传音控股,均值回归(13)-日线,2,4,50,7636.58,-9023.28,-0.9,-0.9,1.31/-15.01,10.79,
德科立,"MACD(12,26,9)-日线",4,7,57.14,15044.15,414523.46,41.45,41.45,27.47/27.35,22.92,
德科立,"KDJ(9,3)-日线",3,9,33.33,14927.67,-17943.29,-1.79,-1.79,5.68/-15.90,37.14,
德科立,BOLL(20)-日线,1,3,33.33,5394.2,-20292.74,-2.03,-2.03,4.62/-16.13,18.25,
德科立,"MA(5,20)-日线",5,7,71.43,20207.97,1563629.38,156.36,156.36,113.98/142.26,15.83,
德科立,均值回归(13)-日线,2,5,40,7277.33,-329856.15,-32.99,-32.99,0.609046507,34.17,
中核科技,"MACD(12,26,9)-日线",2,8,25,18078.71,148009,14.8,14.8,0.05/0.70,10.89,
中核科技,"KDJ(9,3)-日线",2,4,50,7371.56,-47804.61,-4.78,-4.78,0.094809322,12.15,
中核科技,BOLL(20)-日线,2,3,66.67,6001.91,127816.7,12.78,12.78,26.69/-1.32,8.7,
中核科技,"MA(5,20)-日线",2,5,40,12732.02,215247.43,21.52,21.52,13.19/7.42,14.15,
中核科技,均值回归(13)-日线,4,6,66.67,12274.34,216245.38,21.62,21.62,-0.067819149,17.59,
千金药业,"MACD(12,26,9)-日线",2,9,22.22,16807.44,-113162.26,-11.32,-11.32,0.892604249,13.07,
千金药业,"KDJ(9,3)-日线",1,3,33.33,6116.1,25436.82,2.54,2.54,1.756055363,9.33,
千金药业,BOLL(20)-日线,3,4,75,8418.45,197537.98,19.75,19.75,-0.826548673,9.06,
千金药业,"MA(5,20)-日线",1,5,20,9488.18,-120709.24,-12.07,-12.07,0.488922842,12.07,
千金药业,均值回归(13)-日线,0,2,0,3578.82,-165701.24,-16.57,-16.57,0.064884252,16.57,
宝钢包装,"MACD(12,26,9)-日线",3,9,33.33,17932.77,6230.46,0.62,0.62,0.952522255,8.82,
宝钢包装,"KDJ(9,3)-日线",1,4,25,8142.23,12206.75,1.22,1.22,1.528726708,9.94,
宝钢包装,BOLL(20)-日线,3,5,60,10095.44,29358.72,2.94,2.94,2.76/-11.17,8.58,
宝钢包装,"MA(5,20)-日线",2,7,28.57,13285.12,-92724.57,-9.27,-9.27,0.878528657,11.5,
宝钢包装,均值回归(13)-日线,1,2,50,3673.65,-77651.39,-7.77,-7.77,0.141746685,10.67,
龙佰集团,"MACD(12,26,9)-日线",3,10,30,18964.43,-85111.94,-8.51,-8.51,0.800176835,17.04,
龙佰集团,"KDJ(9,3)-日线",2,5,40,9125.84,-202940.55,-20.29,-20.29,0.363372093,26.34,
龙佰集团,BOLL(20)-日线,1,4,25,6362.13,-275408.89,-27.54,-27.54,0.478991597,28.68,
龙佰集团,"MA(5,20)-日线",3,5,60,11027.3,138740.1,13.87,13.87,42,4.9,
龙佰集团,均值回归(13)-日线,0,2,0,3676.18,-96033.55,-9.6,-9.6,0.339097427,9.6,
卫星化学,"MACD(12,26,9)-日线",4,10,40,21044.04,166747.96,16.67,16.67,3.71/2.57,13.63,
卫星化学,"KDJ(9,3)-日线",2,4,50,7798.71,187140.67,18.71,18.71,-0.160520607,18.14,
卫星化学,BOLL(20)-日线,3,4,75,8272.16,100430.71,10.04,10.04,0.92/-4.06,9.38,
卫星化学,"MA(5,20)-日线",2,8,25,14392.61,-8040.95,-0.8,-0.8,0.841716968,21.8,
卫星化学,均值回归(13)-日线,2,3,66.67,6591.91,310294.3,31.03,31.03,4.35/16.93,9.38,
乐鑫科技,"MACD(12,26,9)-日线",3,5,60,15308.27,1149068.75,114.91,114.91,92.89/100.80,23.82,
乐鑫科技,"KDJ(9,3)-日线",5,5,100,19703.7,1613400.47,161.34,161.34,107.54/147.24,0,
乐鑫科技,BOLL(20)-日线,2,2,100,4330.03,116609.91,11.66,11.66,16.06/-2.44,0,
乐鑫科技,"MA(5,20)-日线",3,6,50,14383.7,581902.36,58.19,58.19,67.71/44.09,24.35,
乐鑫科技,均值回归(13)-日线,4,4,100,13024.73,806636.6,80.66,80.66,47.95/66.56,0,
普门科技,"MACD(12,26,9)-日线",4,8,50,14812.14,6230.29,0.62,0.62,1.482195846,19.91,
普门科技,"KDJ(9,3)-日线",4,8,50,17319.17,50340.58,5.03,5.03,0.81/-9.07,16.52,
普门科技,BOLL(20)-日线,3,7,42.86,13315.68,-131776.94,-13.18,-13.18,0.587243402,26.86,
普门科技,"MA(5,20)-日线",3,6,50,11633.87,-11405.84,-1.14,-1.14,0.532808399,10.3,
普门科技,均值回归(13)-日线,4,8,50,16564.53,71637.3,7.16,7.16,1.384726225,27,
中航沈飞,"MACD(12,26,9)-日线",3,10,30,22218.75,-8274.21,-0.83,-0.83,0.92/-14.93,22.12,
中航沈飞,"KDJ(9,3)-日线",3,4,75,8716.41,94782.2,9.48,9.48,14.91/-4.63,4.21,
中航沈飞,BOLL(20)-日线,2,3,66.67,6524.36,113055.59,11.31,11.31,1.375,1.28,
中航沈飞,"MA(5,20)-日线",2,8,25,15246.32,-209800.66,-20.98,-20.98,0.160205245,25.33,
中航沈飞,均值回归(13)-日线,0,2,0,3635.58,-123511.03,-12.35,-12.35,0.540438398,12.35,
六九一二,"MACD(12,26,9)-日线",2,3,66.67,5848.62,-34442.36,-3.44,-10.39,0.120797721,5.73,
六九一二,"KDJ(9,3)-日线",2,4,50,8357.43,-5536.74,-0.55,-1.67,0.276261937,16.89,
六九一二,BOLL(20)-日线,1,1,100,2115.36,75481.59,7.55,22.77,4.26/-6.56,0,
六九一二,"MA(5,20)-日线",0,1,0,1996.92,-3270.12,-0.33,-0.99,0.253638254,0.33,
六九一二,均值回归(13)-日线,3,4,75,8757.38,109520.27,10.95,33.04,9.91/-3.15,8.99,
云南铜业,"MACD(12,26,9)-日线",2,8,25,14115.59,-87074.88,-8.71,-8.71,1.34064007,23.34,
云南铜业,"KDJ(9,3)-日线",1,4,25,7567.16,-70644.27,-7.06,-7.06,0.10155881,8.35,
云南铜业,BOLL(20)-日线,2,3,66.67,5645.99,-6817.39,-0.68,-0.68,0.79/-14.79,9.01,
云南铜业,"MA(5,20)-日线",2,7,28.57,12641.5,-148144.07,-14.81,-14.81,1.207123098,14.91,
云南铜业,均值回归(13)-日线,2,5,40,9557.89,-147297.65,-14.73,-14.73,0.257370794,21.39,
电投产融,"MACD(12,26,9)-日线",4,5,80,15855.43,1648580.86,164.86,164.86,124.33/150.75,7.3,
电投产融,"KDJ(9,3)-日线",3,8,37.5,23685.36,1059827.92,105.98,105.98,136.91/91.88,19.1,
电投产融,BOLL(20)-日线,4,5,80,10736.57,207063.23,20.71,20.71,17.74/6.60,9.74,
电投产融,"MA(5,20)-日线",2,4,50,11292.23,863199.67,86.32,86.32,76.19/72.22,5.56,
电投产融,均值回归(13)-日线,1,4,25,13934.85,839403.33,83.94,83.94,121.70/69.84,22.41,
中信出版,"MACD(12,26,9)-日线",2,13,15.38,18224.1,-368130.43,-36.81,-36.81,0.977415554,43.24,
中信出版,"KDJ(9,3)-日线",3,5,60,9357.38,169879.69,16.99,16.99,11.64/2.88,17.89,
中信出版,BOLL(20)-日线,2,2,100,4903.36,339602.75,33.96,33.96,38.23/19.86,0,
中信出版,"MA(5,20)-日线",3,11,27.27,17545.12,-262003.45,-26.2,-26.2,0.890074442,30.79,
中信出版,均值回归(13)-日线,4,8,50,14075.5,-54099.2,-5.41,-5.41,3.43/-19.51,25.93,
湖南天雁,"MACD(12,26,9)-日线",4,10,40,21633.15,132562.78,13.26,13.26,9.823529412,16.48,
湖南天雁,"KDJ(9,3)-日线",5,6,83.33,14052.86,498774.8,49.88,49.88,49.96/35.77,9.56,
湖南天雁,BOLL(20)-日线,3,4,75,8170.74,315710.62,31.57,31.57,43.25/17.47,10.05,
湖南天雁,"MA(5,20)-日线",1,9,11.11,14369.26,-294776.13,-29.48,-29.48,1.219366682,30.79,
湖南天雁,均值回归(13)-日线,1,4,25,6505.42,-186195.43,-18.62,-18.62,0.477689487,28.72,
必得科技,"MACD(12,26,9)-日线",3,9,33.33,20442.63,549927.42,54.99,54.99,55.97/40.89,26,
必得科技,"KDJ(9,3)-日线",2,9,22.22,12398.19,-477719.59,-47.77,-47.77,1.152553329,47.77,
必得科技,BOLL(20)-日线,3,5,60,7776.55,-106917.18,-10.69,-10.69,0.568145161,31.81,
必得科技,"MA(5,20)-日线",3,9,33.33,22701.15,698564.78,69.86,69.86,65.12/55.75,20.9,
必得科技,均值回归(13)-日线,2,7,28.57,9115.29,-411216.47,-41.12,-41.12,1.112438892,46.4,
灿勤科技,"MACD(12,26,9)-日线",2,8,25,14233.01,152499.57,15.25,15.25,16.04/1.15,28.48,
灿勤科技,"KDJ(9,3)-日线",4,8,50,17129.89,219995.79,22,22,15.28/7.90,14.99,
灿勤科技,BOLL(20)-日线,2,4,50,8595.39,94766.62,9.48,9.48,17.45/-4.63,19.49,
灿勤科技,"MA(5,20)-日线",2,9,22.22,15596.03,162905.67,16.29,16.29,26.14/2.19,35.48,
灿勤科技,均值回归(13)-日线,1,4,25,6944.2,45233.28,4.52,4.52,0.455114823,25.83,
华辰装备,"MACD(12,26,9)-日线",5,11,45.45,20400.75,235966.37,23.6,23.6,8.12/9.49,25.73,
华辰装备,"KDJ(9,3)-日线",5,7,71.43,13299.49,245363.16,24.54,24.54,11.43/10.43,20.62,
华辰装备,BOLL(20)-日线,3,5,60,8962.21,182821.66,18.28,18.28,10.92/4.18,22.33,
华辰装备,"MA(5,20)-日线",5,9,55.56,18443.78,354226.94,35.42,35.42,25.93/21.32,19.53,
华辰装备,均值回归(13)-日线,4,6,66.67,12597.52,476152.85,47.62,47.62,21.02/33.51,17.26,
力源科技,"MACD(12,26,9)-日线",4,8,50,18691.24,648649.12,64.86,64.86,36.65/50.76,9.25,
力源科技,"KDJ(9,3)-日线",3,6,50,13476.09,123056.39,12.31,12.31,4.42/-1.80,10.74,
力源科技,BOLL(20)-日线,2,4,50,7834.88,-48662.92,-4.87,-4.87,0.300474433,10.74,
力源科技,"MA(5,20)-日线",3,8,37.5,15581.92,127866.78,12.79,12.79,12.16/-1.32,17.79,
力源科技,均值回归(13)-日线,4,5,80,10133.6,289490.89,28.95,28.95,12.52/14.84,16.65,
瑞可达,"MACD(12,26,9)-日线",4,12,33.33,22376.85,375359.72,37.54,37.54,56.21/23.43,39.29,
瑞可达,"KDJ(9,3)-日线",3,8,37.5,13557.71,132585.16,13.26,13.26,17.58/-0.85,40.25,
瑞可达,BOLL(20)-日线,1,3,33.33,5294.7,-89428.96,-8.94,-8.94,0.491106291,18.91,
瑞可达,"MA(5,20)-日线",3,6,50,14582.6,884176.39,88.42,88.42,85.28/74.31,15.48,
瑞可达,均值回归(13)-日线,4,9,44.44,20138.16,639826.55,63.98,63.98,53.83/49.88,26.87,
台基股份,"MACD(12,26,9)-日线",3,8,37.5,32672.17,1733952.32,173.4,173.4,169.50/159.29,24.45,
台基股份,"KDJ(9,3)-日线",4,6,66.67,20185.58,1302384.42,130.24,130.24,123.05/116.13,9.58,
台基股份,BOLL(20)-日线,3,5,60,10789.32,222719.49,22.27,22.27,10.06/8.17,10.92,
台基股份,"MA(5,20)-日线",3,8,37.5,20050.27,953603.22,95.36,95.36,124.03/81.26,21.34,
台基股份,均值回归(13)-日线,3,6,50,10424.44,-59275.35,-5.93,-5.93,0.396405392,19.31,
天安新材,"MACD(12,26,9)-日线",2,9,22.22,16377.19,-144522.76,-14.45,-14.45,0.881652661,30.24,
天安新材,"KDJ(9,3)-日线",3,5,60,10426.47,45938.43,4.59,4.59,0.919032597,11.45,
天安新材,BOLL(20)-日线,2,5,40,10105.35,58407.35,5.84,5.84,0.53/-8.26,10.53,
天安新材,"MA(5,20)-日线",3,8,37.5,14816.13,-88437.53,-8.84,-8.84,0.993028322,31.41,
天安新材,均值回归(13)-日线,1,3,33.33,5168.07,-156950.79,-15.7,-15.7,0.710067114,19.54,
天地数码,"MACD(12,26,9)-日线",4,12,33.33,23238.86,39807.73,3.98,3.98,1.07/-10.12,27.98,
天地数码,"KDJ(9,3)-日线",5,6,83.33,15952.18,802254.73,80.23,80.23,41.70/66.12,8.46,
天地数码,BOLL(20)-日线,2,3,66.67,7868.88,407105.15,40.71,40.71,50.91/26.61,8.71,
天地数码,"MA(5,20)-日线",2,8,25,13698.07,-3037.26,-0.3,-0.3,0.154753643,27.83,
天地数码,均值回归(13)-日线,2,4,50,9240.87,27395.08,2.74,2.74,24.45/-11.36,18.4,
同飞股份,"MACD(12,26,9)-日线",2,12,16.67,20935.11,-122694.93,-12.27,-12.27,0.503981797,27.03,
同飞股份,"KDJ(9,3)-日线",3,8,37.5,12077.87,70438.99,7.04,7.04,13.26/-7.06,45.89,
同飞股份,BOLL(20)-日线,1,3,33.33,5548.56,67984.83,6.8,6.8,1.566347469,18.39,
同飞股份,"MA(5,20)-日线",5,10,50,21906.02,303605.46,30.36,30.36,17.00/16.26,12.7,
同飞股份,均值回归(13)-日线,4,7,57.14,12114.45,17052.74,1.71,1.71,6.68/-12.40,24.92,
鑫宏业,"MACD(12,26,9)-日线",3,8,37.5,14879.05,-24001.11,-2.4,-2.4,0.090909091,15.53,
鑫宏业,"KDJ(9,3)-日线",4,8,50,12857.7,-108500.3,-10.85,-10.85,0.527855711,35.08,
鑫宏业,BOLL(20)-日线,3,5,60,10296.54,307065.52,30.71,30.71,33.34/16.60,10.24,
鑫宏业,"MA(5,20)-日线",2,10,20,16146.12,-283080.98,-28.31,-28.31,0.531478425,39.15,
鑫宏业,均值回归(13)-日线,4,7,57.14,12795.03,-19564.57,-1.96,-1.96,0.122042341,27.17,
奕瑞科技,"MACD(12,26,9)-日线",2,9,22.22,12987.79,-260071.5,-26.01,-26.01,0.766143106,45.6,
奕瑞科技,"KDJ(9,3)-日线",5,12,41.67,17646.12,-187836.96,-18.78,-18.78,0.530860444,49.43,
奕瑞科技,BOLL(20)-日线,2,5,40,7161.03,-313394.91,-31.34,-31.34,0.726892606,40.63,
奕瑞科技,"MA(5,20)-日线",2,8,25,9581.48,-531161.48,-53.12,-53.12,0.96712288,56.74,
奕瑞科技,均值回归(13)-日线,3,8,37.5,15986.81,240281.18,24.03,24.03,20.73/9.92,24.12,
中粮资本,"MACD(12,26,9)-日线",4,8,50,20593.34,971961.54,97.2,97.2,78.48/83.09,10.54,
中粮资本,"KDJ(9,3)-日线",3,7,42.86,19391.83,669265.36,66.93,66.93,90.23/52.82,17.67,
中粮资本,BOLL(20)-日线,3,4,75,8927.43,173370.04,17.34,17.34,18.23/3.23,9.42,
中粮资本,"MA(5,20)-日线",3,4,75,11876.9,1121591.3,112.16,112.16,87.92/98.05,0.93,
中粮资本,均值回归(13)-日线,1,2,50,4028.01,125797.3,12.58,12.58,25.96/-1.52,8.24,
中金岭南,"MACD(12,26,9)-日线",2,9,22.22,15785.16,-159437.71,-15.94,-15.94,1.110482529,22.21,
中金岭南,"KDJ(9,3)-日线",3,6,50,13996.5,214607.05,21.46,21.46,6.05/7.36,8.69,
中金岭南,BOLL(20)-日线,3,4,75,8425.41,91216.27,9.12,9.12,5.43/-4.98,1.48,
中金岭南,"MA(5,20)-日线",1,8,12.5,14406.77,-119101.39,-11.91,-11.91,1.090734333,17.4,
中金岭南,均值回归(13)-日线,1,2,50,4035.57,155533.05,15.55,15.55,-3.013793103,10.09,
超声电子,"MACD(12,26,9)-日线",4,13,30.77,22120.51,-87859.51,-8.79,-8.79,0.870249017,30,
超声电子,"KDJ(9,3)-日线",3,6,50,12621.16,194955.18,19.5,19.5,8.48/5.39,9.46,
超声电子,BOLL(20)-日线,3,3,100,6905.9,228530.28,22.85,22.85,26.73/8.75,0,
超声电子,"MA(5,20)-日线",3,8,37.5,14989.1,-26220.08,-2.62,-2.62,0.115959354,22.01,
超声电子,均值回归(13)-日线,3,3,100,7302.32,404339.07,40.43,40.43,16.02/26.33,0,
峨眉山Ａ,"MACD(12,26,9)-日线",4,12,33.33,27043.32,-50003.29,-5,-5,1.32/-19.10,30.25,
峨眉山Ａ,"KDJ(9,3)-日线",4,7,57.14,13114,-52433.2,-5.24,-5.24,1.213953488,18.3,
峨眉山Ａ,BOLL(20)-日线,2,3,66.67,6708.35,127067.07,12.71,12.71,8.66/-1.40,3.76,
峨眉山Ａ,"MA(5,20)-日线",3,10,30,21475.97,-13812.11,-1.38,-1.38,0.519044545,25.42,
峨眉山Ａ,均值回归(13)-日线,5,7,71.43,15339.68,394012.79,39.4,39.4,11.03/25.30,20.25,
佛塑科技,"MACD(12,26,9)-日线",3,9,33.33,19729.92,862263.87,86.23,86.23,68.45/72.12,16.26,
佛塑科技,"KDJ(9,3)-日线",4,6,66.67,12138.75,-25019.34,-2.5,-2.5,0.288982541,13.03,
佛塑科技,BOLL(20)-日线,1,3,33.33,5614.97,-111435.18,-11.14,-11.14,0.30/-25.25,11.14,
佛塑科技,"MA(5,20)-日线",3,7,42.86,16884.58,758114.3,75.81,75.81,65.39/61.71,10.81,
佛塑科技,均值回归(13)-日线,2,3,66.67,6341.42,246121.31,24.61,24.61,9.58/10.51,8.79,
千味央厨,"MACD(12,26,9)-日线",3,8,37.5,13046.89,-232002.16,-23.2,-23.2,0.909115282,29.82,
千味央厨,"KDJ(9,3)-日线",4,10,40,18373.11,-98063.13,-9.81,-9.81,0.992053534,31.99,
千味央厨,BOLL(20)-日线,1,5,20,8315.44,-217910.51,-21.79,-21.79,0.630083565,25.56,
千味央厨,"MA(5,20)-日线",2,6,33.33,11647.32,-26876.98,-2.69,-2.69,0.838594401,12.96,
千味央厨,均值回归(13)-日线,2,6,33.33,9408.18,-252807.92,-25.28,-25.28,0.846153846,31.75,
金风科技,"MACD(12,26,9)-日线",4,9,44.44,20203.85,124132.18,12.41,12.41,16.75/-1.69,8.49,
金风科技,"KDJ(9,3)-日线",5,9,55.56,18523.18,-87763.39,-8.78,-8.78,0.128933566,19.52,
金风科技,BOLL(20)-日线,1,4,25,7227.31,-180108.51,-18.01,-18.01,0.51618929,18.01,
金风科技,"MA(5,20)-日线",2,6,33.33,12370.44,135521.46,13.55,13.55,9.11/-0.55,6.59,
金风科技,均值回归(13)-日线,2,5,40,10368.45,8535.73,0.85,0.85,4.74/-13.25,11.55,
富安娜,"MACD(12,26,9)-日线",3,14,21.43,24607.91,-272004.21,-27.2,-27.2,0.966828087,27.2,
富安娜,"KDJ(9,3)-日线",3,6,50,11770.56,36654.53,3.67,3.67,1.8151341,17.89,
富安娜,BOLL(20)-日线,1,4,25,6876.11,-173434.83,-17.34,-17.34,0.575834658,18.14,
富安娜,"MA(5,20)-日线",2,8,25,16671.14,-3663.42,-0.37,-0.37,1.09536973,11.06,
富安娜,均值回归(13)-日线,0,3,0,5044.89,-267871.21,-26.79,-26.79,0.66446564,26.79,
山西证券,"MACD(12,26,9)-日线",4,6,66.67,14338.76,269610.2,26.96,26.96,5.02/12.86,6.43,
山西证券,"KDJ(9,3)-日线",4,7,57.14,16016.98,272369.43,27.24,27.24,23.95/13.13,16.5,
山西证券,BOLL(20)-日线,3,4,75,8172.59,78296.09,7.83,7.83,4.83/-6.27,8.91,
山西证券,"MA(5,20)-日线",3,6,50,13928.74,234052.9,23.41,23.41,2.26/9.30,7.64,
山西证券,均值回归(13)-日线,2,4,50,8403.76,86982.76,8.7,8.7,17.22/-5.41,10.46,
中瓷电子,"MACD(12,26,9)-日线",2,8,25,12329.75,-178411.81,-17.84,-17.84,0.670422535,42.32,
中瓷电子,"KDJ(9,3)-日线",3,8,37.5,13993.47,-100392.58,-10.04,-10.04,0.556752278,28.8,
中瓷电子,BOLL(20)-日线,2,6,33.33,8912.51,-262305.11,-26.23,-26.23,0.907265063,39.5,
中瓷电子,"MA(5,20)-日线",2,7,28.57,12382.39,-122206.24,-12.22,-12.22,0.400455927,32.32,
中瓷电子,均值回归(13)-日线,1,5,20,7576.45,-173612.13,-17.36,-17.36,0.950111217,40.46,
东方财富,"MACD(12,26,9)-日线",3,6,50,16999.1,931577.82,93.16,93.16,85.32/79.05,6.48,
东方财富,"KDJ(9,3)-日线",3,7,42.86,11415.1,-172313.26,-17.23,-17.23,0.561263561,25.33,
东方财富,BOLL(20)-日线,4,5,80,10410.99,200855.56,20.09,20.09,15.35/5.98,11.73,
东方财富,"MA(5,20)-日线",2,8,25,20333.1,933318.68,93.33,93.33,107.23/79.23,14.99,
东方财富,均值回归(13)-日线,1,3,33.33,6051.53,-13756.83,-1.38,-1.38,8.66/-15.48,11.85,
长海股份,"MACD(12,26,9)-日线",4,8,50,16902.89,102128.93,10.21,10.21,2.745501285,11.1,
长海股份,"KDJ(9,3)-日线",3,5,60,10081.89,-31533.59,-3.15,-3.15,3.36/-17.26,9.27,
长海股份,BOLL(20)-日线,3,5,60,8892.51,-30410.75,-3.04,-3.04,0.010495627,19.06,
长海股份,"MA(5,20)-日线",5,8,62.5,17865.2,239800.79,23.98,23.98,1.59/9.88,7.7,
长海股份,均值回归(13)-日线,1,2,50,4211.97,1808.05,0.18,0.18,4.40/-13.92,9.14,
三环集团,"MACD(12,26,9)-日线",4,11,36.36,24893.16,238800.42,23.88,23.88,11.79/9.78,4.85,
三环集团,"KDJ(9,3)-日线",6,6,100,18113.05,852046.74,85.2,85.2,32.52/71.10,0,
三环集团,BOLL(20)-日线,4,4,100,10302.18,531509.89,53.15,53.15,32.13/39.05,0,
三环集团,"MA(5,20)-日线",5,6,83.33,15259.44,446852.7,44.69,44.69,29.17/30.58,2.3,
三环集团,均值回归(13)-日线,1,1,100,2208.4,137414.56,13.74,13.74,10.37/-0.36,0,
华测导航,"MACD(12,26,9)-日线",5,11,45.45,23108.04,201154.46,20.12,20.12,9.75/6.01,10.87,
华测导航,"KDJ(9,3)-日线",5,6,83.33,14519.01,330016.63,33,33,38.52/18.90,8.41,
华测导航,BOLL(20)-日线,4,4,100,10323.68,598806.29,59.88,59.88,40.78/45.78,0,
华测导航,"MA(5,20)-日线",3,10,30,16179.94,-171632.96,-17.16,-17.16,0.740965782,30.83,
华测导航,均值回归(13)-日线,3,3,100,7224.15,389284.06,38.93,38.93,28.18/24.82,0,
盛弘股份,"MACD(12,26,9)-日线",4,14,28.57,26373.24,102988.42,10.3,10.3,16.44/-3.81,25.19,
盛弘股份,"KDJ(9,3)-日线",6,10,60,17073.61,20295.33,2.03,2.03,17.88/-12.07,27.86,
盛弘股份,BOLL(20)-日线,1,4,25,6509.98,-188306.2,-18.83,-18.83,0.438505922,28.56,
盛弘股份,"MA(5,20)-日线",4,8,50,18772.97,701068.57,70.11,70.11,50.31/56.00,7.83,
盛弘股份,均值回归(13)-日线,1,5,20,7733.19,-308251,-30.83,-30.83,0.75183619,34.31,
巨化股份,"MACD(12,26,9)-日线",5,12,41.67,24806.33,82029.57,8.2,8.2,1.572881356,14.42,
巨化股份,"KDJ(9,3)-日线",4,7,57.14,15121.44,126359.21,12.64,12.64,22.99/-1.47,17.43,
巨化股份,BOLL(20)-日线,1,4,25,7846.08,80163.29,8.02,8.02,10.11/-6.09,16.88,
巨化股份,"MA(5,20)-日线",3,7,42.86,14546,172382.52,17.24,17.24,1.42/3.13,9.74,
巨化股份,均值回归(13)-日线,0,2,0,3519.53,-202140.56,-20.21,-20.21,0.553613054,20.21,
中国巨石,"MACD(12,26,9)-日线",3,11,27.27,21193.94,-85099.41,-8.51,-8.51,0.988058381,12.89,
中国巨石,"KDJ(9,3)-日线",5,8,62.5,17366.5,149947.95,14.99,14.99,20.24/0.89,12.87,
中国巨石,BOLL(20)-日线,2,5,40,9427.88,12785,1.28,1.28,0.399844115,16.03,
中国巨石,"MA(5,20)-日线",2,6,33.33,12658.65,24611.06,2.46,2.46,0.979381443,6.79,
中国巨石,均值回归(13)-日线,3,5,60,11786.68,343695.3,34.37,34.37,0.37/20.27,9.85,
兖矿能源,"MACD(12,26,9)-日线",1,7,14.29,10255.37,-371473.88,-37.15,-37.15,1.027512195,43.88,
兖矿能源,"KDJ(9,3)-日线",3,8,37.5,16255.27,-51832.73,-5.18,-5.18,1.137895283,17.69,
兖矿能源,BOLL(20)-日线,2,5,40,10856.25,100262.1,10.03,10.03,1.590686275,11.48,
兖矿能源,"MA(5,20)-日线",1,8,12.5,11735.68,-431199.47,-43.12,-43.12,0.965921007,43.13,
兖矿能源,均值回归(13)-日线,1,5,20,8469.81,-202848.23,-20.28,-20.28,0.599883687,20.76,
江西铜业,"MACD(12,26,9)-日线",3,8,37.5,16106.12,7065.02,0.71,0.71,1.178358209,14.17,
江西铜业,"KDJ(9,3)-日线",0,4,0,6647.2,-246251.5,-24.63,-24.63,0.381874516,24.63,
江西铜业,BOLL(20)-日线,3,4,75,8476.93,165371.25,16.54,16.54,10.48/2.43,8.66,
江西铜业,"MA(5,20)-日线",2,6,33.33,11126.77,-121963.22,-12.2,-12.2,1.047528517,12.94,
江西铜业,均值回归(13)-日线,0,3,0,5164.13,-194833.83,-19.48,-19.48,0.443882108,19.48,
维峰电子,"MACD(12,26,9)-日线",3,10,30,16762.8,-153321.96,-15.33,-15.33,0.604959239,24.8,
维峰电子,"KDJ(9,3)-日线",4,7,57.14,14073.37,99033.7,9.9,9.9,0.44047619,15.38,
维峰电子,BOLL(20)-日线,1,2,50,3951.64,85287.3,8.53,8.53,4.17/-5.58,9.01,
维峰电子,"MA(5,20)-日线",3,9,33.33,14931.87,-254489.98,-25.45,-25.45,0.528192162,36.51,
维峰电子,均值回归(13)-日线,4,7,57.14,12777.26,56940.71,5.69,5.69,8.45/-8.41,21.43,
老凤祥,"MACD(12,26,9)-日线",2,6,33.33,11295.29,-122872.78,-12.29,-12.29,0.449791588,16.69,
老凤祥,"KDJ(9,3)-日线",5,10,50,18883.18,-92174.27,-9.22,-9.22,3.97/-23.32,28.56,
老凤祥,BOLL(20)-日线,2,4,50,7342.55,61903.68,6.19,6.19,4.43/-7.91,19.66,
老凤祥,"MA(5,20)-日线",2,5,40,9990.76,-40795.6,-4.08,-4.08,1.151815182,11.45,
